sentiment	left	right
anger	Here's to my fiancé, who patiently reminds me everyday how loved I am and never gets 	 when I forget. ❤️ http://url.removed
fear	@USERNAME Now we are well , we were just a little 	 because apparently he was going to separate
disgust	If you're a girl and said a guy needs to be a certain height but got 	 when a man says something on a girl's weight, you're sexist.
joy	bc I feel so awkward and self conscious when it comes to socializing so it makes me so 	 when someone follows me back I'm dumb
sad	I'm gonna be 	 when you leave @USERNAME http://url.removed
fear	@USERNAME lol, you wanna join us without knowin' to speak our language? I'm 	 that's impossible (i don't know if i speak well too 😂)
anger	It makes me 	 when people pretend they were close to my brother when they weren't. Seeking attention out of someone's death is low.
anger	@USERNAME the biggest race riot in my city's history was started by GIs stationed here, 	 that Māori were being treated respectfully.
surprise	@USERNAME I am 	 that he & Gotsmanov exist on the roster
disgust	@USERNAME I was 	 when mine did that to me I had to go to my room and collect myself
fear	T.J. Miller makes me laugh out loud but he also makes me so uneasy/	 when I watch him in interviews bc I have no idea were he will go 😂
sad	@USERNAME Lmao it's 	 that people are like this
anger	@USERNAME ..people became 	 when we were told senatorial ballot is only available and clamouring for the presidency
joy	Glad I got July 8 off for the concert 😄 even more 	 that I got 4 of July off without even requesting 😄😄
sad	Out for our evening hike. Really 	 that these meadows are not a lush green.  So dry out it's like walking on straw. http://url.removed
sad	@USERNAME and ya before you ask the food itself is actually 	 because it's from Buffalo, Tx.
joy	I don't think Emmur is going to be too 	 that Fallon gets to buy Woodbine #thearchers
fear	He was never 	 when it came to girls. Unless it was Tara Finke.
fear	Get so 	 when I fake tan, looks so dark
disgust	Wow! Its 	 that the US Government allows GMO! Canada too! Ban this crap world wide! Such greed!!! http://url.removed
anger	do you ever get so 	 that you just cry
disgust	My last RT is so disturbing she was murdered and its 	 that they're trying to cover it up. R.I.P #SandraBland
fear	@USERNAME Actually gun owners are less 	 because we can protect ourselves. Especially women. It's the great equalizer.[NEWLINE]@USERNAME
disgust	I find it 	 that world leaders can sit back and do shit about the crisis in Palestine when they hold so much power and influence.
fear	@USERNAME Yeah but the school gonna be even more wack 😂 and you lowkey got 	 when you saw me at the bus ramp today lol
disgust	I'm 	 that Sia has had to apologise for the Elastic Heart video, there isn't anything wrong with it
surprise	@USERNAME remember to tweet me so I'm 	 when I wake up! ❤️
sad	I'm in California. And I'm honestly gonna be so 	 when I leave..
anger	@USERNAME North Indians don't get 	 when they see Hindi. But when a madrasi see Hindi he will act like a pandit acts when he see Dalit in temple
anger	@USERNAME @USERNAME It makes me 	 when people do that to me. Feel sory cuz i’m bpd. Fuck that.
fear	these warmongers are 	 because if the Iran Deal works they won't become all that cash from the US to steal land http://url.removed
sad	You know you're 	 when you drive home without going over the speed limit
sad	@USERNAME So 	 that so many crooked politicians are out to destroy OUR president. I no longer have faith in our gov't. Term limits , Term limits !!!
anger	@USERNAME @USERNAME @USERNAME @USERNAME being 	 because people idk trying to protect someone  because of a meme why should i write henlo, and in a really bad english lmao
anger	just a little 	 that it took us so long to find one another @USERNAME @USERNAME, but I'm thankful for the discovery.
disgust	@USERNAME I'm getting so tired of hearing about cops killing innocent ppl! It is 	 that they feel they can do it w/o fear of jail! 😠
joy	I was so 	 when I got my sleeping schedule back on track and now it's bad again.
fear	@USERNAME I absolutely get what you mean and I sort of envy you when you say you know what you're after. I think I am, too, but I am a little 	 that saying it will make me look...I don't know, aloof, I guess? Pretentious may be the better word. I don't know yet. I may never know.
surprise	Then they asked if I was going to write up the student who asked about my sexuality. Sad but not 	 that they expected punishment.
anger	@USERNAME You're completely missing the point. This was about someone stating women get 	 when men they date don't wife them
anger	also 	 because maeve was only actually in one episode smh every other time she showed up was during her phone calls with spencer
joy	@USERNAME This makes me 	 because I can't draw. I am a writer....but writing fanfiction scares me. Just know I love you!!
anger	@USERNAME I love when you get 	 because it's literally like a transformation. You should consider changing your avatar when it happens
sad	Agh why do I watch sc stories that make me 	 that I'm no out having fun ☹️
joy	@USERNAME so so 	 that your taking a break and focusing on your health and happiness💘💘 take as much time as you need off i love you v much
joy	@USERNAME We're 	 that you liked it, Claire! 😊 Holler if you have any questions.
surprise	And we're 	 because....?  http://url.removed
surprise	i was so 	 when rob's sister competed on x factor uk but i also felt bad because she was only average 😭
disgust	Jack was 	 when found out that something kissed his pizza #Ew http://url.removed
joy	i am so 	 that i got back into marvel and i am v guilty for watching the infinity war teaser cos that sht looks fantastic #marvel
disgust	@USERNAME @USERNAME I was pretty 	" when I saw this rant & several others! I'm a ""Main-ah"" & was appalled!"
disgust	Eating a chocolate truffle, got 	 when I thought about truffle butter.
anger	@USERNAME I see...  You are 	 because I touched a nerve. Well that's understandable.
disgust	I get so 	 when I see a old guy with a younger women. Or a young guy with a young women. Just couples. Or groups. Any person.
joy	How can you not be 	 when surrounded by puppies😍🐶☀️ http://url.removed
joy	@USERNAME Steven, you disagree totally with Trump. You should be 	 when he's away from the White House and on vacation.
surprise	Every day I am just 	 that I found this group of friends up here. Saying it was destiny is hokey but damn.
sad	I have never seen such a human density like the one in Paris right now. I feel even more 	 when thinking of the state of Nigeria.
sad	Three months old and ready for fur-ever!  Jax is extremely snugglie and is 	 because his siblings were adopted... http://url.removed
surprise	@USERNAME I love how people are so 	 when you say you aren't getting the flu shot.  More payouts for injury than any other vax
fear	@USERNAME whilst personally I hate the excessive physical stuff, I am 	 that ending will almost certainly increase your crowds!
fear	I'm just 	 because there's a 100% chance that I'm not going to survive New Year's Eve
anger	I'm hungry and 	 because school starts soon
anger	Yeah... so yet another Marxist professor is fired for peddling the Trump assassination agenda. And he is 	 because he lost his job.
fear	Be greedy when others are fearfgl and 	 when others are greedn.  Warren Buffett
sad	It makes me 	 that I feel like no one can truly love n understand me
joy	It's crazy how some people are so un	 that they feel like they have to try and bring others down
fear	I quit being 	 when my first venture failed and the s y didn't fallwdown.-Allen H. Neuharth
disgust	I'm 	 because while Western Imperialists started this shit that kills millions, they demonize South Americans for marijuana trade.
fear	All the politicians are running 	 because they all know Trump can win. politicians! lol
sad	"@USERNAME but I have to say that GG was my fav ""teen"" show there ever was. I was "	 when it ended!
fear	#GrowingUpAJonasFan being 	 when Nick had his first solo career
sad	I'm 	 because Maluma will never be my boyfriend
surprise	It's always 	 when I'm dressed and ready to go first.
disgust	@USERNAME No I am 	 that sick ignorant shallow people like you are allowed to breed.
disgust	@USERNAME I think it's 	 because it's you're not your...
joy	I am so 	 that my besties waited until I was somewhat less poor to have their weddings in their hometowns.
anger	I just heard that using abortion as a birth control is ok,Wich made me 	 because there's alot of options besides that.Have moral!
surprise	@USERNAME im 	 that it all went down like that checks vegas odds and rolls eyes
fear	@USERNAME I almost asked a girl out today but I got too nervous and 	 that she doesn't like me so I are fries instead!!!!
disgust	It's sooo 	 when guests walk around shoving popcorn in their mouth and touching all the merchandise... WTF
disgust	its 	 that they were performing whilst ill in the first placd http://url.removed
