sentiment	left	right
joy	I wish I had brought up the annoying shit first and the positive shit second. I was so 	 when I was talking about my sex workerversary.
fear	@USERNAME @USERNAME @USERNAME Taylor is 	 because her other friends #Sad
fear	I'm not 	 when the rain won't stop, cause you light the way.[NEWLINE][NEWLINE]Yeah… http://url.removed
joy	Ya'll I'm so damn 	 that I found a group of a girlfriends that's full of love, positivity and support. Like I love them so much http://url.removed
disgust	Absolutely 	 that girls can't be charged with rape. What happened to equality?
anger	I get irrationally 	 when the TV guide tells me something I want to watch is on and then I change channels and it's something else.
fear	I'm sorry @USERNAME , I'm sorry that they hurt you. Steve is 	" that he crushed the tracker too late, ""We have to move, before>"
sad	Sounds pretty racist to me, it's 	 that liberals choose to segregate everything around them. http://url.removed
joy	I was so un	 when @USERNAME left x factor http://url.removed
disgust	@USERNAME As a Cowboys fan I am 	 that a guy like you is on the team. You have never apologized & act like a jerk.
joy	Should I get too 	 because the #Lions are going against Sanchez on the three anniversary if the buttfumble
anger	I'm just really 	" that ""the one"" for me could be dead.."
disgust	@USERNAME @USERNAME im hoping ive read this wrong but the person who tells a rape joke calls you 	 because you didnt ...cont
surprise	In my current project, I knew one was going to die all along ... but I was still 	 when it actually happened. http://url.removed
anger	I was also 	 because of the stereotypes....rebellious and kinda tomboy
fear	I'm 	 that one day I won't be pretty enough
surprise	Wasn't 	 when I saw the gunman's name, travel history, dating site bio, etc
fear	@USERNAME @USERNAME @USERNAME @USERNAME @USERNAME I am 	 that the culture we creating in the organization will haunt our glorious movement,should cde Cyril contest for a second term he will be more likely to be subjected to what cde TM and cde JZ were subjected to.
fear	@USERNAME yo biscuit I was playing gbs for fun and we face a team named I need a biscuit we got 	 because we thought we were going
anger	@USERNAME @USERNAME @USERNAME 1/ People are ALLOWED to get 	 when you screw up this badly. You DON'T have a right to dictate how people express their anger.
anger	@USERNAME Am so sorry/	 that you and your family have to put up with the indignity of having others pass judgement on your love. It's bullshit.
anger	I know he is 	 because we are listening to AM radio, which is nothing but static and what I'm convinced is a tea kettle whistling.
surprise	For a second I was 	" because I thought the soundtrack would be missing one of them XD"" Thank god."
sad	@USERNAME i've had thin friends backpedal many a time when they talk about being 	 because they feel fat. all it takes from me is a look.
anger	It's no wonder the Native Americans were so 	 when pilgrims landed in America,they all seemed to look like Obama http://url.removed
anger	@USERNAME @USERNAME @USERNAME My 12 year old loves that show. He gets 	 when I tell him how fake it is. It's awful!
anger	It's not hard to get 	 when you read about some of the horrors of the Abbott Government. This article will... http://url.removed
sad	I'm really 	 that it's tax free weekend, and it's almost over, and I haven't bought anything!!! 🤦🏽‍♀️
disgust	I hate how I love. it's sorta annoying and clingy, yet I get 	 when someone gives me too much attention. [NEWLINE]someone help.
disgust	But I do know that it does feel pretty 	 when someone loves you & you don't love them. I never want to put anyone in that position.
anger	The FA banned women's football in 1921 and I can't tell you how 	 that makes me
surprise	@USERNAME not 	 that I'm still very giddy about this hire!
sad	Also, 	 that Rachel's season was so good and strong but then turned out to be a big joke. #TheBacheloretteFinale
joy	@USERNAME You should be 	 that these 15,000+ people chose to serve for our country, not kick them out because they're nonbinary.
joy	Happy that I ran shirtless today, un	 that the warm weather will be gone by tomorrow 🙂🙃
surprise	@USERNAME can't say I'm too 	 that there's a #GameofThrones #Risk it was inevitable lol
fear	@USERNAME @USERNAME Hahahaha 	 when the camera comes out? I said peace to save you. Haha
surprise	don't be 	 when I disappear
disgust	Sometimes, i feel 	 because im soooooooooooo gayyyyyyyy..................
sad	@USERNAME @USERNAME @USERNAME this makes me 	 because the lyrics are bmth. This could have been an amazing tattoo.
disgust	I find it 	 when people are making out right in the middle of the hallway 😷
sad	I no longer call the dealershit for updates. I'm 	 that my @USERNAME barely made it a year. #rentallife
anger	@USERNAME /trump is 	 because @USERNAME & kim Jong-un are more stupid than him. Unbearable.
anger	Not sure if 	 because he's a bad team player or because he RUINED THE FOOD #masterchefaustralia #seeprevioustweet #notarealproblem
surprise	Which is 	 because I thought she had cancer.
disgust	Britain should be a country that comes together.  Now 	 that this is Britain forcing people 2 lower poverty and picking on the week
disgust	mob and the gang are out to eat and dimple is 	 when reigen puts salt from his pockets on the fries
surprise	@USERNAME Just read your poems which are brilliant. Don't be 	 when they laugh. Just DO YOU, baby!
disgust	@USERNAME aren't you 	 that 0 hour contracts exploded under your premiership?
joy	It's so hard to be 	 when people bring you down.
anger	@USERNAME we need a crack down on Jwalking in the city, makes me 	 when I wait the 30sec on my bike and everyone runs the red! Easy$$
disgust	It is 	 when #PR pros (aka Publicists) use a could have been tragedy for their own agenda & make it about themselves #narcissism
fear	I'm 	 that Earth, a-all of Earth, is nothing but an intergalactic reality-TV show. <nki9tw> #FunIdiom
disgust	@USERNAME OMG RIGHT I look 	 when I go to school😂
sad	So 	 that @USERNAME is over for the year. I've met a whole bunch of awesome builders. It's been so amazing!! Can't wait for 2016!!
joy	@USERNAME @USERNAME look I was so 	 when aaron and Dylan squashed shit and then this dumbass girl wants to start it all up again just cause she don't like j
fear	Idk how to reach you out.. I'm 	 that I'll get rejected again.
sad	Good Aftie! Weekend's ending! I hope all of you won't be 	 because we'll be meeting again 😁
joy	It really makes me 	 when people spell Derek correctly. I hate the spelling of Derrick.
surprise	I'm 	 that M Night Shyamalan's new movie The Visit still hasn't changed its release date from 9/11.
disgust	I wanna watch oitnb so bad at work but I know Raymond will be 	 when I get home lol
disgust	It's really 	 when you see a beautiful girl smoking 😷
anger	A local rose hybrid creator is found pecked to death by owls. Suspicion falls on the village patron saint, 	 that multiculturalism... http://url.removed
sad	is toronto and vancouver the only cities in canada??!!!! omg i'm so 	 that these two cities are 23-26 hrs away 😭and i can't go to concerts
joy	Yesterday I was very #	" because a group German girls told me: ""Sie sind voll hübsch"" ""You are so #pretty"" Ha ha [NEWLINE]Thank you so much! 😀"
surprise	I'm not that 	 that the only box in the bunch with a gaping hole was sent from Good Smile Company. :----D http://url.removed
surprise	"@USERNAME on @USERNAME: ""I'm still "	" that the Big Ten is not the worst conference in football."" [NEWLINE][NEWLINE]Yep, that pretty much sums it up."
disgust	IMO we shouldnt hold fraternity members accountable if they do something horrible & 	 because it might hurt their feelings :(
joy	I'm so 	 that I'm not ugly
anger	I listen to Eminem like all the time, but more so when I'm 	 because it makes me feel like a sassy bitch
anger	Cameron must be 	 that the public are beginning to realise how unequal this society is. He must hate the BBC programmes of late #pmqs
sad	@USERNAME i was so 	 when I watched their episodes on Oahu im emo
joy	I get so 	 when I see horrid people charged with animal cruelty. Like yes, those fur babies need to be protected.
sad	"Neymar: ""I'm "	" because some fans have compared me to Figo. I haven't disrespected the club like that.""[NEWLINE][NEWLINE]Yes you have, pesetero! http://url.removed"
joy	So 	 that my town ban gets lifted in 10 days
joy	no matter how low and tough things get, be 	 because our God has saved us and it's all temporary.
anger	Always get 	 when I see moths inside but then I remember there was a real life bat in my room once & realise things aren't all that bad
joy	my soul begging for the ability to easily call a mr. 	 because i cant do this myself..
anger	No one's ever actually seen me 	 because when i am i turn into a dragon and start destroying small villages
anger	@USERNAME @USERNAME I was so 	 that I had to seek out ways to see her speak when #45* was everywhere.
fear	Literally so 	 because I don't have a job waiting for me at the end of college and others in my class do 😫
joy	When you watch a movie but don't realize it's about James Franco fucking Zachary Quinto and you're a little 	 that it's happening
