
joy	@USERNAME @USERNAME @USERNAME @USERNAME Henry prefers playing frisbee over walks. He only tags along when I go for walks, is [#TRIGGERWORD#] whenwe get home to frisbee!
anger	Je t'adore. [NEWLINE][NEWLINE]It took me fifteen minutes to tweet that. Autocorrect gets [#TRIGGERWORD#] when I French it.
surprise	I’m [#TRIGGERWORD#] that Senate Democrats would blindly follow the President in supporting such a dangerous Iran deal. http://url.removed
disgust	howon gets so offended & [#TRIGGERWORD#] when the others dance but sungjong can lit be doing the worst moves and hes like: *^* An Artist At Work
fear	and i rlly wanna play sh2 now but i get [#TRIGGERWORD#] when i play alone....i might drag my lil sis to just like sit in my room while i play
surprise	@USERNAME I'm [#TRIGGERWORD#] that 2% of the population need to be submitted into a mental institution
joy	@USERNAME  is very un[#TRIGGERWORD#] that he has not been invited on Beating retreat.... @USERNAME
anger	Honestly I'm [#TRIGGERWORD#] that Kings of Leon was ever allowed to make money off music. Literally the stale saltines of "alt music"
surprise	People getting [#TRIGGERWORD#] that dogs are food in some countries... but eating steak on the regular? Umm no, animal is animal. Simple.
anger	iPhones cost $700 more than babies, but people get much more [#TRIGGERWORD#] when you shatter a baby.
anger	Once I had a really good sandwich BUT my "Friend" hit me and I dropped it. I was so [#TRIGGERWORD#] that I took my drink and I threw it in her face.
fear	#Google #Many #people without basements are #[#TRIGGERWORD#] when tornados approach but http://url.removed
sad	is [#TRIGGERWORD#] when my mutuals​ or some accounts ive been following decided to deactivate :((
disgust	@USERNAME I'm absolutely [#TRIGGERWORD#] that you are using the term bae on your cover. Be a role model for the younger women & use real words
disgust	@USERNAME @USERNAME @USERNAME I know so many teenagers who are preyed on by older men, and I get [#TRIGGERWORD#] that TV encourages it. Like PLL
disgust	@USERNAME i honestly felt (and still do feel) so [#TRIGGERWORD#] when i first read that
sad	#[#TRIGGERWORD#] when there is censorship at this level.  But one poster said if something is important enough Don JR will show him #LOL http://url.removed
surprise	For those consistently [#TRIGGERWORD#] that MSM is so biased and ideologically driven, remember, SJWs have been going for media degrees for ages
disgust	I know a person who wants to fuck David Letterman. I think that's [#TRIGGERWORD#] because Paul Shaffer is clearly hotter
disgust	#BBOTS [#TRIGGERWORD#] that brain has has to leave the house because of that vile person Helen wood you didn't even tell her of 4 what she said
sad	Extremely [#TRIGGERWORD#] that this is the 1st time in 3 years I won't be in Indy to see @USERNAME @USERNAME @USERNAME this weekend
joy	@USERNAME I'm sorry for getting my hopes up I hope you're [#TRIGGERWORD#] because I hate you 😪
anger	Learning about skin pigmentation in biology makes me even more [#TRIGGERWORD#] that racism is a thing
surprise	@USERNAME @USERNAME @USERNAME like shes [#TRIGGERWORD#] that hes even talking to her after the last time they talked
sad	@USERNAME it's [#TRIGGERWORD#] when you have to explain that to LFC supporters!!!
anger	People get unnecessarily [#TRIGGERWORD#] when you disagree with them imo.
disgust	💦🔥 - you're my bff ❤️☺️ but you're highly [#TRIGGERWORD#] because you ain't text me all day👐🏿
joy	i'm sure minhyun is [#TRIGGERWORD#] that nu'est w is doing well too!! ;;;
disgust	so [#TRIGGERWORD#] that some people can joke about rape
fear	Had a run in with the NYPD. I responded back, she backed away. Don't be [#TRIGGERWORD#] when you're right.
disgust	I'm so fucking [#TRIGGERWORD#] when I talk to my friends 💩
sad	I haven't played Persona 5 in a week and when I come back, I have to fight Shadow Sae and I'm [#TRIGGERWORD#] because she is SO BEAUTIFUL AND I LOVE HER
joy	@USERNAME today im [#TRIGGERWORD#] because I stopped living with limitations of other people and made my own
disgust	@USERNAME @USERNAME [#TRIGGERWORD#] because you have never missed a favorite tv personality or because you've never been missed?
surprise	@USERNAME yep. I was [#TRIGGERWORD#] when I went up there to visit old teachers. I would never have spoken/acted like that towards my teachers.
anger	I'm [#TRIGGERWORD#] that I hate to see this again http://url.removed
joy	It makes me so [#TRIGGERWORD#] when girls compliment my natural hair ☺️
disgust	I kinda [#TRIGGERWORD#] that I find George attractive bc he looks like my ex ://
sad	Kind of [#TRIGGERWORD#] that a phone game made me finally realize that lol
fear	@USERNAME @USERNAME This is insane he has no idea of all the British expats who are sitting in there houses [#TRIGGERWORD#] that they will lose everything!! Reallity
fear	Should I reject all that? Cause ive commitment l. Im [#TRIGGERWORD#] that I cant manage it well.
disgust	@USERNAME I think it's [#TRIGGERWORD#] that the media post anything until the identity has been confirmed.
anger	I be getting so damn [#TRIGGERWORD#] when I'm mad but I'm only mad like maybe 5 times a year so I think it evens out
anger	Why I like playing games? I love crushing the ego of vanilla boys and emasculating them. They get so [#TRIGGERWORD#] when I beat them
anger	So now every time this man talks to me about it, I get [#TRIGGERWORD#] because lemony Snickett was to me what Harry Potter was to y'all. Everything.
sad	@USERNAME @USERNAME It's [#TRIGGERWORD#] when debating with Sunni followers. They reject the verses of God and keep asking how many rakats for fajir...
sad	really [#TRIGGERWORD#] that I can't go to the #SFPuck game tonight 😓😭😓😭 @USERNAME
anger	We're [#TRIGGERWORD#] because you disrespected KyoAni, their work, and their GRATITUDE with your words. You literally brushed off their thank you.
joy	It honestly makes me [#TRIGGERWORD#] when someone I haven't talked to in a while sends me a message just to see how I'm doing.
anger	Lucilla discovers that Connie will never find closure if Miles isn’t found guilty. Caroline is [#TRIGGERWORD#] when she... http://url.removed
surprise	People are [#TRIGGERWORD#] when I say a guy is attractive. It’s like this: I can tell a car looks good, but it doesn’t mean I wanna fuck that car.
joy	I'm just [#TRIGGERWORD#] that I'm back to being able to do push-ups HAHAHA FUCK
sad	It's [#TRIGGERWORD#] when you hear that a friend was talking crap about you. Like you were supposed to bring happiness & positivity in my life..
fear	@USERNAME //I opened my photo album and got kind of [#TRIGGERWORD#] when I saw that
joy	I'm [#TRIGGERWORD#] that more people are becoming knowledgeable about mental illness. There's a lot of misinformation and judgement out there. ❤️✌🏻
fear	If people concur that this was our strongest line up today, then I am [#TRIGGERWORD#] that we won't make 15th place
anger	Our favorite slide in Central Park. My favorite is the enraged Dad who was [#TRIGGERWORD#] that Ch… http://url.removed
joy	[#TRIGGERWORD#] that he's doing well http://url.removed
sad	Absolutely heartbreaking, so [#TRIGGERWORD#] that jason couldn't get away from her #JusticeForJason http://url.removed
disgust	@USERNAME I'm completely [#TRIGGERWORD#] that you are "representing" our state. All you're really representing is ignorance.
joy	I hope harry is [#TRIGGERWORD#] that's all that matters
fear	We're so [#TRIGGERWORD#] that we look to Donald for bravery. Now that's SAD! #Sad #DeliverUsToEvil
joy	adulting is strange.. I got very [#TRIGGERWORD#] when my printer was delivered to me
disgust	lol I get [#TRIGGERWORD#] when she inboxes me on fb.
fear	The devil is [#TRIGGERWORD#] when you start growing spiritually that's why he starts attacking! Never let up! Keep going, No matter what!
fear	Really [#TRIGGERWORD#] because I heard someone talking in my house and I'm the only one home ... 😳😰😩
joy	I'm only [#TRIGGERWORD#] when I'm talking to you but I mean I can't even do that now 😅
disgust	I'm so [#TRIGGERWORD#] when I see people buying those frozen dinners. Ew.
anger	@USERNAME I was so [#TRIGGERWORD#] when it was suggested that D1 cld go and get his prescription filled I felt murderous. I responded with
joy	Lol the way I needed happiness in my life right now. Ke hart sier mare ke [#TRIGGERWORD#] because ka flourish'a in my career. 👑
joy	@USERNAME I am [#TRIGGERWORD#] when I don't need to say the same thing 100 times~
disgust	"@USERNAME: I am absolutely [#TRIGGERWORD#] that the bills are about to have Rex Ryan as coach. Can't even be a fan anymore" you never were
sad	@USERNAME #[#TRIGGERWORD#] that the media is not covering this terrible human loss.✔💯
fear	"I'm [#TRIGGERWORD#] because I do want a future with you." #CaptainSwan
disgust	L̳̿Ö̤̣̇☺ː̗̀(=)))ː̖́..lol > "@USERNAME: I'm [#TRIGGERWORD#] that people are calling her by her name instead of calling her Sis Janet Jackson"
joy	I was [#TRIGGERWORD#] when I read about it bc VMAS PERFORMANCE. But then I really thought about it and it hit me they were gonna sing Down 😩 http://url.removed
anger	@USERNAME I am. Omg they better win. Im going to be extra [#TRIGGERWORD#] because it's paining me to cheer them lmao
surprise	Haha the small town must have been [#TRIGGERWORD#] when they found out their sheriff was a bad guy. #djangounchainedJJJ
sad	I was so [#TRIGGERWORD#] when I got to the U.K. and couldn't watch Friends on Netflix!! http://url.removed
disgust	@USERNAME @USERNAME Catholicism is [#TRIGGERWORD#] because of the homophobia sexism racism and the protection of paedophilic priests
anger	@USERNAME I red this interview an like he say because he is [#TRIGGERWORD#] when he work with
fear	@USERNAME @USERNAME what you have to say the people who have many dreams but [#TRIGGERWORD#] that can not accomplish? #AskJack x1
disgust	This is just [#TRIGGERWORD#] that this man would take the money to help the family of this child...sometimes I just... http://url.removed
fear	I'm actually [#TRIGGERWORD#] that something's gonna go down tomorrow. 😰
anger	@USERNAME lmfaoaoaoaoaoaoaoo im [#TRIGGERWORD#] because the ipad not working & im on this booty computer
fear	@USERNAME yes, i was so [#TRIGGERWORD#] because i know it never goes well for a lot of ppl especially strict asian parents (mine became less strict
joy	You worry when I'm un[#TRIGGERWORD#] when you're part of the reason
joy	@USERNAME u are my sunshine my only sunshine u make me [#TRIGGERWORD#] when skies are gray
fear	in all honesty if i saw a real unicorn i'd be [#TRIGGERWORD#] that it would charge at me and stab me with it's horn
sad	Baltimore is so economically [#TRIGGERWORD#] that the looters had no choice but to ransack CVS.  Not many other options.  #BaltimoreRiots
surprise	It's not [#TRIGGERWORD#] that @USERNAME lives in a city in the desert when you consider how thirsty he is.
joy	@USERNAME Oh for a moment there I got [#TRIGGERWORD#] because my name is Alyx 😂😂 Please notice me Thomas 😆
joy	@USERNAME Not looking. I'll pretend I don't live in a world where people are so un[#TRIGGERWORD#] that they revel in the mishaps of others.
disgust	@USERNAME No, I'm [#TRIGGERWORD#] that those two aren't getting what they deserve.
disgust	I'm actually staggered and [#TRIGGERWORD#] that this is a thing.
joy	After Thursday and Friday being long and busy days, my hip is [#TRIGGERWORD#] that today has been laid back and the most... http://url.removed
fear	You will be [#TRIGGERWORD#] when I'm in your face 😘
disgust	So [#TRIGGERWORD#] that clips are going to lose this game. They had it in the bag..
surprise	@USERNAME @USERNAME I shouldn't be [#TRIGGERWORD#] that they went there, but I was.
surprise	@USERNAME Hardly [#TRIGGERWORD#] when our politicians would show up to the opening of an envelope! #OnlyAnotherPhotoOp
anger	By Joan Biskupic WASHINGTON, June 14 (Reuters) - Justice Anthony Kennedy was [#TRIGGERWORD#] when a majority on the U.S. Supreme Court upheld
joy	It's hard being [#TRIGGERWORD#] because there's always something to disappoint
joy	i love flensburg so much and i've missed being here so much and i'm so [#TRIGGERWORD#] that i get to spend my last 5 days in germany here
sad	it makes me [#TRIGGERWORD#] when people post pictures of their really shit tattoos but are really proud of them
sad	Honestly it's [#TRIGGERWORD#] when you feel like you're drifting apart from the people you were close to 😔
disgust	It's [#TRIGGERWORD#] when people try on the samples directly to their face at makeup stores 😖
fear	@USERNAME guy gets really [#TRIGGERWORD#] because we threw a bag at him and shouted allah ackbar what a fucking idiot
anger	How could I be bothered or [#TRIGGERWORD#] when I have everything I want 🤷🏾‍♀️
